Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-12-05,16:25:00,81.35,81.35,81.34,81.35,6706,0
2017-12-05,16:30:00,81.35,81.35,81.34,81.34,6608,0
2017-12-05,16:35:00,81.34,81.35,81.335,81.34,4701,0
2017-12-05,16:40:00,81.335,81.35,81.335,81.35,4763,0
2017-12-05,16:45:00,81.35,81.35,81.34,81.34,8621,0
2017-12-05,16:50:00,81.35,81.35,81.34,81.35,500,0
2017-12-05,16:55:00,81.34,81.35,81.34,81.35,2713,0
2017-12-05,17:00:00,81.35,81.35,81.35,81.35,2950,0
2017-12-05,17:05:00,81.35,81.35,81.34,81.35,1248,0
2017-12-05,17:10:00,81.35,81.35,81.35,81.35,200,0
2017-12-05,17:15:00,81.35,81.35,81.34,81.35,464,0
2017-12-05,17:20:00,81.34,81.35,81.34,81.35,27796,0
2017-12-05,17:25:00,81.35,81.35,81.35,81.35,900,0
2017-12-05,17:30:00,81.35,81.35,81.34,81.34,800,0
2017-12-05,17:35:00,81.35,81.35,81.34,81.34,700,0
2017-12-05,17:40:00,81.34,81.35,81.34,81.35,29296,0
2017-12-05,17:45:00,81.35,81.35,81.35,81.35,200,0
2017-12-05,17:50:00,81.35,81.35,81.34,81.34,503,0
2017-12-05,17:55:00,81.34,81.34,81.34,81.34,100,0
2017-12-05,18:00:00,81.34,81.345,81.34,81.345,9714,0
2017-12-05,18:05:00,81.34,81.34,81.34,81.34,790,0
2017-12-05,18:10:00,81.34,81.35,81.34,81.35,450,0
2017-12-05,18:15:00,81.35,81.35,81.35,81.35,7788,0
2017-12-05,18:20:00,81.35,81.35,81.35,81.35,1213,0
2017-12-05,18:30:00,81.34,81.35,81.34,81.3425,832,0
2017-12-05,18:35:00,81.35,81.35,81.34,81.3425,519,0
2017-12-05,18:40:00,81.35,81.35,81.34,81.35,7008,0
2017-12-05,18:45:00,81.35,81.35,81.35,81.35,306,0
2017-12-05,18:50:00,81.34,81.34,81.34,81.34,2111,0
2017-12-05,18:55:00,81.3425,81.3425,81.34,81.34,341,0
2017-12-05,19:00:00,81.3425,81.35,81.3425,81.35,4160,0
2017-12-05,19:05:00,81.35,81.35,81.34,81.34,200,0
2017-12-05,19:15:00,81.35,81.35,81.35,81.35,400,0
2017-12-05,19:20:00,81.34,81.34,81.34,81.34,100,0
2017-12-05,19:25:00,81.35,81.35,81.35,81.35,600,0
2017-12-05,19:40:00,81.35,81.35,81.35,81.35,300,0
2017-12-05,19:45:00,81.34,81.34,81.34,81.34,100,0
2017-12-05,19:50:00,81.34,81.35,81.34,81.35,4471,0
2017-12-05,19:55:00,81.35,81.5,81.35,81.42,13600,0
2017-12-05,20:00:00,81.43,81.43,81.43,81.43,200,0
2017-12-05,20:05:00,81.44,81.44,81.42,81.42,200,0
2017-12-05,20:10:00,81.43,81.43,81.43,81.43,100,0
2017-12-05,20:15:00,81.42,81.42,81.4,81.4,400,0
2017-12-05,20:20:00,81.38,81.38,81.38,81.38,100,0
2017-12-05,20:25:00,81.38,81.39,81.38,81.39,500,0
2017-12-05,20:30:00,81.41,81.42,81.41,81.42,500,0
2017-12-05,20:35:00,81.37,81.43,81.37,81.43,3000,0
2017-12-05,20:40:00,81.38,81.38,81.38,81.38,100,0
2017-12-05,20:45:00,81.39,81.39,81.39,81.39,100,0
2017-12-05,20:55:00,81.38,81.38,81.36,81.36,1857,0
2017-12-05,21:00:00,81.37,81.39,81.37,81.37,1300,0
2017-12-05,21:05:00,81.37,81.37,81.36,81.36,450,0
2017-12-05,21:10:00,81.35,81.39,81.35,81.35,1600,0
2017-12-05,21:15:00,81.35,81.35,81.35,81.35,100,0
2017-12-05,21:20:00,81.35,81.35,81.35,81.35,100,0
2017-12-05,21:25:00,81.35,81.38,81.35,81.38,200,0
2017-12-05,21:30:00,81.35,81.38,81.35,81.38,500,0
2017-12-05,21:35:00,81.35,81.36,81.35,81.35,1102,0
2017-12-05,21:40:00,81.35,81.37,81.34,81.35,2095,0
2017-12-05,21:45:00,81.38,81.39,81.35,81.39,5700,0
2017-12-05,21:50:00,81.36,81.39,81.35,81.38,2250,0
2017-12-05,21:55:00,81.36,81.37,81.29,81.31,5707,0
2017-12-05,22:00:00,81.31,81.36,81.3,81.36,4737,0
2017-12-06,15:35:00,81.4,81.42,81.39,81.42,14747,0
2017-12-06,15:40:00,81.42,81.42,81.4,81.42,63216,0
2017-12-06,15:45:00,81.415,81.415,81.4,81.41,8204,0
2017-12-06,15:50:00,81.4,81.42,81.4,81.4,8806,0
2017-12-06,15:55:00,81.41,81.42,81.4,81.42,18297,0
2017-12-06,16:00:00,81.42,81.42,81.4,81.405,29572,0
2017-12-06,16:05:00,81.4,81.41,81.4,81.41,12173,0
2017-12-06,16:10:00,81.405,81.41,81.4,81.41,14840,0
2017-12-06,16:15:00,81.41,81.41,81.36,81.38,21751,0
2017-12-06,16:20:00,81.37,81.39,81.37,81.39,2900,0
2017-12-06,16:25:00,81.39,81.41,81.39,81.39,10767,0
2017-12-06,16:30:00,81.399,81.42,81.399,81.4,8492,0
2017-12-06,16:35:00,81.41,81.41,81.4,81.4,6011,0
2017-12-06,16:40:00,81.41,81.41,81.4,81.405,7737,0
2017-12-06,16:45:00,81.41,81.41,81.4,81.405,9332,0
2017-12-06,16:50:00,81.41,81.41,81.4,81.41,7371,0
2017-12-06,16:55:00,81.41,81.41,81.4,81.41,3300,0
2017-12-06,17:00:00,81.41,81.41,81.4,81.4,13989,0
2017-12-06,17:05:00,81.41,81.411,81.4,81.41,12374,0
2017-12-06,17:10:00,81.41,81.41,81.4,81.4075,16639,0
2017-12-06,17:15:00,81.41,81.41,81.4,81.41,5464,0
2017-12-06,17:20:00,81.41,81.41,81.4,81.41,6340,0
2017-12-06,17:25:00,81.41,81.41,81.4,81.405,8105,0
2017-12-06,17:30:00,81.41,81.41,81.405,81.41,10900,0
2017-12-06,17:35:00,81.42,81.42,81.41,81.42,9751,0
2017-12-06,17:40:00,81.42,81.42,81.42,81.42,2100,0
2017-12-06,17:45:00,81.42,81.42,81.41,81.41,5022,0
2017-12-06,17:50:00,81.41,81.42,81.41,81.41,7586,0
2017-12-06,17:55:00,81.41,81.42,81.4,81.4,6432,0
2017-12-06,18:00:00,81.405,81.415,81.4,81.41,4274,0
2017-12-06,18:05:00,81.41,81.42,81.4,81.4,4617,0
2017-12-06,18:10:00,81.42,81.42,81.4,81.4,2240,0
2017-12-06,18:15:00,81.41,81.41,81.41,81.41,800,0
2017-12-06,18:20:00,81.41,81.42,81.41,81.41,8908,0
2017-12-06,18:25:00,81.41,81.42,81.41,81.41,13618,0
2017-12-06,18:30:00,81.42,81.42,81.41,81.41,6728,0
2017-12-06,18:35:00,81.42,81.42,81.415,81.42,3848,0
2017-12-06,18:40:00,81.42,81.42,81.415,81.42,2957,0
2017-12-06,18:45:00,81.415,81.42,81.41,81.42,4842,0
2017-12-06,18:50:00,81.415,81.42,81.415,81.42,4979,0
2017-12-06,18:55:00,81.42,81.42,81.41,81.415,5821,0
2017-12-06,19:00:00,81.42,81.42,81.41,81.41,900,0
2017-12-06,19:05:00,81.41,81.41,81.41,81.41,2843,0
2017-12-06,19:10:00,81.415,81.42,81.41,81.42,87034,0
2017-12-06,19:15:00,81.42,81.42,81.41,81.42,4400,0
2017-12-06,19:20:00,81.42,81.42,81.415,81.415,1717,0
2017-12-06,19:25:00,81.42,81.42,81.42,81.42,700,0
2017-12-06,19:30:00,81.415,81.42,81.415,81.42,2469,0
2017-12-06,19:35:00,81.42,81.42,81.415,81.42,2400,0
2017-12-06,19:40:00,81.42,81.42,81.415,81.42,2280,0
2017-12-06,19:45:00,81.42,81.42,81.415,81.42,2377,0
2017-12-06,19:50:00,81.42,81.42,81.41,81.415,3928,0
2017-12-06,19:55:00,81.42,81.42,81.42,81.42,1499,0
2017-12-06,20:00:00,81.42,81.42,81.42,81.42,1500,0
2017-12-06,20:05:00,81.42,81.42,81.41,81.42,7099,0
2017-12-06,20:10:00,81.42,81.47,81.42,81.46,55499,0
2017-12-06,20:15:00,81.45,81.45,81.43,81.44,48130,0
2017-12-06,20:20:00,81.43,81.45,81.43,81.445,5345,0
2017-12-06,20:25:00,81.45,81.45,81.44,81.45,5270,0
2017-12-06,20:30:00,81.45,81.45,81.45,81.45,4955,0
2017-12-06,20:35:00,81.45,81.45,81.445,81.45,4600,0
2017-12-06,20:40:00,81.445,81.45,81.445,81.45,2702,0
2017-12-06,20:45:00,81.45,81.45,81.445,81.45,2595,0
2017-12-06,20:50:00,81.45,81.45,81.44,81.45,5200,0
2017-12-06,20:55:00,81.45,81.45,81.44,81.45,3400,0
2017-12-06,21:00:00,81.45,81.45,81.445,81.445,2000,0
2017-12-06,21:05:00,81.45,81.5,81.45,81.5,45230,0
2017-12-06,21:10:00,81.49,81.49,81.48,81.49,3100,0
2017-12-06,21:15:00,81.49,81.5,81.4701,81.49,3800,0
2017-12-06,21:20:00,81.49,81.49,81.48,81.48,3653,0
2017-12-06,21:25:00,81.48,81.48,81.44,81.45,24304,0
2017-12-06,21:30:00,81.47,81.5,81.47,81.47,4920,0
2017-12-06,21:35:00,81.47,81.48,81.46,81.46,1000,0
2017-12-06,21:40:00,81.47,81.49,81.46,81.48,1800,0
2017-12-06,21:45:00,81.48,81.49,81.47,81.49,3996,0
2017-12-06,21:50:00,81.49,81.5,81.48,81.49,2004,0
2017-12-06,21:55:00,81.48,81.5,81.48,81.5,1300,0
2017-12-06,22:00:00,81.5,81.5,81.46,81.46,4983,0
